SK_ID_CURR,TARGET,PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_CNT_PAYMENT_MEAN,DAYS_EMPLOYED,AMT_ANNUITY,DAYS_ID_PUBLISH,INSTAL_AMT_INSTALMENT_SUM,BURO_DAYS_CREDIT_MAX,INSTAL_DPD_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,INSTAL_AMT_INSTALMENT_MAX,DAYS_REGISTRATION,AMT_CREDIT,POS_MONTHS_BALANCE_SIZE,ANNUITY_INCOME_PERC,DAYS_LAST_PHONE_CHANGE,APPROVED_CNT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_AMT_CREDIT_SUM_MAX,CLOSED_DAYS_CREDIT_MAX,INSTAL_DBD_SUM,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_DAYS_DECISION_MIN,REGION_POPULATION_RELATIVE,INCOME_CREDIT_PERC,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,INSTAL_AMT_INSTALMENT_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,CODE_GENDER,INSTAL_AMT_PAYMENT_MIN,PREV_AMT_ANNUITY_MIN,PREV_APP_CREDIT_PERC_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,PREV_AMT_ANNUITY_MAX,PREV_DAYS_DECISION_MAX,INSTAL_PAYMENT_DIFF_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,PREV_AMT_DOWN_PAYMENT_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_MAX,PREV_APP_CREDIT_PERC_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_YIELD_GROUP_high_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,YEARS_BEGINEXPLUATATION_AVG,ACTIVE_DAYS_CREDIT_MIN,PREV_APP_CREDIT_PERC_MAX,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_ENDDATE_MIN,POS_MONTHS_BALANCE_MAX,AMT_INCOME_TOTAL,PREV_DAYS_DECISION_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,ACTIVE_DAYS_CREDIT_VAR,NAME_EDUCATION_TYPE_Highereducation,LANDAREA_AVG,NAME_FAMILY_STATUS_Married,BURO_CREDIT_ACTIVE_Active_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_APPLICATION_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,BASEMENTAREA_AVG,OWN_CAR_AGE,PREV_APP_CREDIT_PERC_VAR,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,PREV_AMT_GOODS_PRICE_MIN,PREV_NAME_YIELD_GROUP_low_action_MEAN,APARTMENTS_AVG,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,INSTAL_PAYMENT_DIFF_MAX,PREV_RATE_DOWN_PAYMENT_MAX,POS_SK_DPD_DEF_MAX,BURO_DAYS_CREDIT_VAR,BURO_STATUS_0_MEAN_MEAN,PREV_HOUR_APPR_PROCESS_START_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,PREV_CNT_PAYMENT_SUM,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_PAYMENT_DIFF_SUM,DEF_30_CNT_SOCIAL_CIRCLE,PREV_RATE_DOWN_PAYMENT_MIN,HOUR_APPR_PROCESS_START,PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,REFUSED_APP_CREDIT_PERC_MIN,BURO_STATUS_C_MEAN_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,REGION_RATING_CLIENT,ACTIVE_MONTHS_BALANCE_SIZE_SUM,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,FLAG_OWN_CAR,PREV_PRODUCT_COMBINATION_CashStreetlow_MEAN,NAME_CONTRACT_TYPE_Cashloans,NONLIVINGAREA_AVG,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,CC_AMT_PAYMENT_CURRENT_VAR,PREV_NAME_YIELD_GROUP_low_normal_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,REFUSED_AMT_ANNUITY_MIN,INSTAL_DPD_MAX,INSTAL_PAYMENT_DIFF_VAR,FLAG_DOCUMENT_3,PREV_AMT_DOWN_PAYMENT_MIN,YEARS_BUILD_AVG,REFUSED_APP_CREDIT_PERC_VAR,PREV_NAME_GOODS_CATEGORY_Mobile_MEAN,CC_AMT_BALANCE_VAR,REFUSED_DAYS_DECISION_MAX,PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,PREV_NAME_CONTRACT_STATUS_Canceled_MEAN,REFUSED_DAYS_DECISION_MIN,PREV_WEEKDAY_APPR_PROCESS_START_TUESDAY_MEAN,OBS_30_CNT_SOCIAL_CIRCLE,REFUSED_AMT_ANNUITY_MAX,PREV_CHANNEL_TYPE_APCashloan_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,REFUSED_AMT_APPLICATION_MIN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_ANNUITY_MEAN,PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_THURSDAY_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,POS_SK_DPD_MAX,PREV_NAME_TYPE_SUITE_Family_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_WEDNESDAY_MEAN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_BALANCE_MAX,PREV_NAME_GOODS_CATEGORY_ClothingandAccessories_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,FLOORSMAX_AVG,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,INSTAL_DPD_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,BURO_STATUS_X_MEAN_MEAN,PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,PREV_PRODUCT_COMBINATION_POShouseholdwithinterest_MEAN,REFUSED_APP_CREDIT_PERC_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,OCCUPATION_TYPE_Corestaff,CC_AMT_BALANCE_MIN,PREV_HOUR_APPR_PROCESS_START_MIN,ENTRANCES_AVG,PREV_CHANNEL_TYPE_Stone_MEAN,REFUSED_HOUR_APPR_PROCESS_START_MIN,FLAG_WORK_PHONE,PREV_NAME_PRODUCT_TYPE_xsell_MEAN,PREV_PRODUCT_COMBINATION_CashXSellmiddle_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_SATURDAY_MEAN,PREV_NAME_GOODS_CATEGORY_Computers_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_AMT_APPLICATION_MIN,PREV_CODE_REJECT_REASON_HC_MEAN,NAME_INCOME_TYPE_Stateservant,ORGANIZATION_TYPE_Selfemployed,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,REG_CITY_NOT_LIVE_CITY,BURO_AMT_ANNUITY_MAX,PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,INSTAL_PAYMENT_PERC_MAX
320753,0,0.0488771466314399,0.5059935113854908,0.7495898931998699,0.4170996682522097,-20222,14.0,-218.0,26640.0,-3751,1447795.53,-140.0,0.2608695652173913,31102.0,282940.245,-8993.0,545040.0,18.0,0.1973333333333333,-1351.0,42.0,-613.4565217391304,517500.0,-1325.0,250.0,-2118.0,-56438.0,77363.060625,-1351.0,0.030755,0.2476882430647292,1.263157894736842,15736.907934782608,-921.0,30.0,2.717391304347826,0,1.395,2797.245,0.6889539091032955,6618.375,21375.0,-508.0,0.0,-490.5,3960.0,-324.1428571428572,318852.0,0.0,0.0,540121.0,0.3333333333333333,3243.0,0.9871,-2872.0,1.2321371864083837,-2872.0,-2118.0,-7.0,135000.0,-1015.6666666666666,0.9679943100995732,1424729.9047619046,1,0.2718,1,0.7,0.8888888888888888,50820.0,4864.5,0.3235,9.0,0.3954773193537284,0.0,43.88999999999999,17460.0,0.0,0.3412,-1283.6666666666667,0.0,0.2378754033258873,0.0,1098058.0444444444,0.4399752964426877,16.0,335.0,42.0,3.0,0.0,0.0,0.2378754033258873,18,0.0,16875000.0,0.9249104818783612,0.2809337944664031,0.3333333333333333,0.0,0.3333333333333333,2,132.0,0.0,0.0,0,0.0,1,0.1438,0.6666666666666666,1.0,3038836058.7567573,0.0,0.3,11120.715,8.0,0.0,1,3960.0,0.8232,0.0031808011927275,0.0,3650792447.172263,-396.0,0.3333333333333333,0.0,-642.0,0.0,6.0,17290.98,0.3333333333333333,0.0,90000.0,263.34,3208.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,100817923.18634424,0.0,0.3333333333333333,0.3333333333333333,320400.0,473919.705,0.0,0.9018492176386916,0.3333,0.0,24.0,2960530894.888335,0.2790909090909091,0.0,0.3333333333333333,1.0,30546.236842105263,0,182974.14,8.0,0.3448,0.0,11.0,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4500.0,0.3333333333333333,1.0
222057,0,0.0398236217563948,0.4843951017405933,0.2952236520778634,0.363945238612397,-14077,5.333333333333333,-405.0,31050.0,-5219,51940.125,-2862.0,0.0,-2491.0,3619.89,-1452.0,779688.0,17.0,0.2464285714285714,0.0,16.0,-2309.75,64575.0,-2862.0,108.0,252.0,-36956.0,44209.5,-2537.0,0.018801,0.1616031027795733,0.2708333333333333,3246.2578125,-2491.0,15.0,6.75,1,2867.58,2250.0,0.6601907702862299,-2491.0,3619.89,-2238.0,0.0,-2358.0,2380.5,-30.0,149458.5,0.0,0.0,323320.0,0.3333333333333333,0.0,0.9627,-764.0,1.0423895899053628,-2862.0,-2491.0,-70.0,126000.0,-2373.0,0.0,108150.33333333334,0,0.0481,0,0.0,0.9411764705882352,13599.0,0.0,0.0763,9.0,0.3296036577625408,0.0,0.0,17005.5,0.0,0.0041,-2491.0,0.0,0.1028618266218694,0.0,385106.5666666666,0.4364227328722613,17.0,0.0,16.0,1.0,0.0,0.0,0.0,12,0.0,3285000.0,0.9249104818783612,0.3085143943684441,0.6666666666666666,0.0,0.3333333333333333,2,0.0,0.0,0.0,0,0.0,1,0.0036,0.3333333333333333,1.0,160259440.23934773,0.3333333333333333,1.0,11120.715,0.0,0.0,1,0.0,0.7552,0.0031808011927275,0.3333333333333333,0.0,-396.0,0.3333333333333333,0.0,-642.0,0.3333333333333333,0.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,65250.0,0.0,0.0,0.5535714285714286,0.0417,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,1.0,0.0,0,0.0,7.0,0.0345,0.0,11.0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,12491.19,0.3333333333333333,1.0
435974,0,0.0510531767955801,0.5059935113854908,0.063655222959855,0.3893387918468769,-11469,19.27272727272728,-3167.0,26613.0,-1271,621210.915,-104.0,0.0,30984.0,536478.12,-1138.0,521280.0,39.0,0.1971333333333333,-1265.0,58.0,-522.2,1932336.0,-104.0,187.0,203.0,-5222.0,1843.182,-1265.0,0.025164,0.2589779005524862,0.2708333333333333,62121.0915,1082.0,32.0,18.7,1,939.645,2815.02,1.0092522829132209,5049.5,48672.45,-26.0,-1810.998,-429.6666666666667,9823.5,-271.25,9215.91,0.8632596685082873,0.5833333333333334,167396.8,0.0833333333333333,0.0,0.9816,-1037.0,1.250077444336883,-1106.0,-1015.0,-3.0,135000.0,-707.0,0.4942982456140352,152356.24999999997,0,0.0481,1,0.4444444444444444,0.8717948717948718,358832.2425,0.0,0.0763,10.0,0.0125145875866201,0.1111111111111111,14928.03,28381.5,0.0,0.0876,-222.5,0.0,0.2178721585849121,0.0,165392.27777777778,0.3523086723086723,14.0,110.0,212.0,4.0,-18109.98,0.0,0.1009590833812668,11,0.0,3960000.0,0.9198607621288484,0.4347283647283647,0.9166666666666666,0.0,0.0,2,40.0,0.1666666666666666,0.0,1,0.0,1,0.0036,0.25,0.3333333333333333,160259440.23934773,0.25,0.4444444444444444,10671.345,0.0,23229222.38244,1,3316.5,0.7552,0.0029415776051116,0.1666666666666666,806277584.7411944,-777.0,0.25,0.0833333333333333,-1162.0,0.4166666666666667,1.0,48672.45,0.0,0.0,98194.5,44784.09,2217.70125,0.0,0.1666666666666666,0.0,0.5833333333333334,0.0,0.0,472500000.0,0.0,0.25,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,0.0,200963620.8901996,0.2129629629629629,0.0,0.0,1.0380571809143238,3473.7864869505493,0,0.0,9.0,0.1379,0.0,12.0,1,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0,0,0.0,0,9216.0,0.0,6.433339727604067
439107,0,0.0921458020152708,0.5059935113854908,0.574332428050031,0.5602843280409464,-18886,10.0,-2247.0,27859.5,-602,19915.11,-666.0,0.0,245.0,1992.285,-12786.0,302341.5,11.0,0.2134827586206896,0.0,10.0,-2434.8,396900.0,-666.0,38.0,252.0,-24348.0,0.0,-2597.0,0.00823,0.431631119115305,0.2708333333333333,1991.511,245.0,7.0,3.8,0,1984.545,1992.285,1.0263488080301129,-714.75,1992.285,-2597.0,0.0,-910.75,1840.5,-30.0,0.0,1.0263488080301129,0.0,186650.91666666663,0.0,2403.7875,0.9742,-764.0,1.0263488080301129,-1591.0,-1407.0,-75.0,130500.0,-2597.0,0.4942982456140352,108150.33333333334,0,0.0166,1,0.0,0.9090909090909092,18405.0,0.0,0.0498,9.0,0.009939616258586,0.0,0.0,18405.0,0.0,0.0495,-714.75,0.0,0.1013741879422353,0.0,186650.91666666663,0.1942496804770856,11.0,150.0,10.0,1.0,0.0,0.0,0.1013741879422353,15,0.0,3960000.0,0.9249104818783612,0.7889519005505823,1.0,0.0,1.0,2,0.0,0.0,0.0,0,0.0,1,0.0029,0.0,1.0,160259440.23934773,1.0,1.0,11120.715,0.0,0.0,1,1840.5,0.6464,0.0031808011927275,0.0,806277584.7411944,-396.0,1.0,0.0,-642.0,0.0,0.0,17290.98,0.0,0.0,90000.0,0.0,1563.75,0.0,0.0,0.0,0.0,0.0,0.0,472500000.0,0.0,0.0,1.0,65250.0,97425.18,0.0,0.5535714285714286,0.125,0.0,0.0,200963620.8901996,0.0054347826086956,0.0,0.0,1.0,3473.7864869505493,0,0.0,11.0,0.1034,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18405.0,0.0,0,1,0.0,0,3127.5,0.0,1.0
129242,0,0.0701052631578947,0.5059935113854908,0.5678298487660756,0.5549467685334323,-18944,9.4,-2226.0,17982.0,-2484,191622.735,-298.0,0.0,6.0,24609.69,-7812.0,256500.0,35.0,0.1141714285714285,0.0,47.0,-1350.0666666666666,225000.0,-1881.0,439.0,-415.0,-40502.0,3888.0,-2860.0,0.028663,0.6140350877192983,0.2708333333333333,6387.424499999999,-1151.0,39.0,14.633333333333333,1,1957.68,1957.68,1.1542684663806164,-1532.857142857143,17863.155,-61.0,0.0,-1644.428571428571,13500.0,-281.0,23328.0,0.919099150575922,0.0,126129.19999999995,0.1666666666666666,0.0,0.9771,-537.0,1.584630041282947,-2815.0,-2603.0,-2.0,157500.0,-963.0,0.4942982456140352,28560.5,0,0.0812,0,0.2857142857142857,0.8857142857142857,58625.925,0.0,0.1158,9.0,0.066891139756712,0.0,0.0,17622.0,0.0,0.1031,-2064.2,0.0,0.4217339772506147,0.0,1035236.619047619,0.4364227328722613,17.0,0.0,47.0,2.0,0.0,0.0,0.0,11,0.0,3960000.0,0.9249104818783612,0.3085143943684441,0.8333333333333334,0.1666666666666666,0.0,2,0.0,0.3333333333333333,0.0,0,0.0,1,0.0,0.6666666666666666,0.8333333333333334,160259440.23934773,0.5,1.0,11120.715,0.0,0.0,1,0.0,0.6872,0.0031808011927275,0.3333333333333333,806277584.7411944,-396.0,0.3333333333333333,0.1666666666666666,-642.0,0.0,0.0,17290.98,0.0,0.0285714285714285,90000.0,0.0,6494.162142857143,0.1666666666666666,0.3333333333333333,2.0,0.1666666666666666,0.0,0.0,472500000.0,0.0,0.0,0.1666666666666666,65250.0,97425.18,0.1666666666666666,0.5535714285714286,0.1667,0.0,0.0,200963620.8901996,0.1111111111111111,0.0,0.1666666666666666,1.0,3473.7864869505493,0,0.0,11.0,0.2069,0.3333333333333333,11.0,0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
118295,0,0.07958,0.3811191818338,0.6324849450120994,0.3656165070113335,-13005,12.0,-1199.0,17905.5,-4965,215538.84,-114.0,0.0,1022.0,87534.81,-4189.0,225000.0,9.0,0.07958,-468.0,12.0,-382.5,247500.0,-626.0,436.0,68.0,-3060.0,89081.01000000001,-468.0,0.0145199999999999,1.0,0.2708333333333333,26942.355,-290.0,80.0,54.5,1,18286.29,18286.29,1.25,266.6666666666667,18286.29,-468.0,0.0,-102.33333333333331,47700.0,-11.5,228181.5,1.25,0.0,323320.0,0.0,0.0,0.9816,-371.0,1.25,-626.0,-290.0,-7.0,225000.0,-468.0,0.4942982456140352,33024.5,1,0.0481,0,0.6666666666666666,0.8888888888888888,238500.0,0.0,0.0763,21.0,0.009939616258586,0.0,0.0,238500.0,0.0,0.0876,-290.0,0.0,0.2178181818181818,0.0,65536.33333333334,0.4364227328722613,9.0,0.0,12.0,2.0,0.0,0.0,0.2178181818181818,12,0.0,3960000.0,0.9249104818783612,0.3085143943684441,1.0,0.0,1.0,2,0.0,0.0,0.0,1,0.0,1,0.0036,1.0,1.0,160259440.23934773,1.0,0.6666666666666666,11120.715,0.0,0.0,1,47700.0,0.7552,0.0031808011927275,0.0,806277584.7411944,-396.0,0.0,0.0,-642.0,0.0,0.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,1.0,0.0,0.0,0.0,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,1.0,0.5535714285714286,0.1667,0.0,0.0,200963620.8901996,0.1111111111111111,0.0,0.0,1.0,3473.7864869505493,0,0.0,9.0,0.1379,0.0,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,238500.0,0.0,0,1,0.0,0,12491.19,0.0,1.0
208257,0,0.0428585937235519,0.5059935113854908,0.2652563401861944,0.3979463219016906,-23086,12.6,-1648.0,11394.0,-4075,324570.195,-32.0,0.7818181818181819,1082.0,10669.86,-2505.0,265851.0,42.0,0.171081081081081,-2515.0,51.0,-1133.4727272727273,270000.0,-2513.0,291.0,332.0,-62341.0,52606.449,-2884.0,0.031329,0.2505162666305562,6.5,5901.276272727273,-2322.0,33.0,5.290909090909091,1,1.215,2250.0,0.9876387499031796,232.8571428571429,9744.75,-203.0,567.6144545454546,-346.7142857142857,3757.5,-20.0,84235.5,0.8347245409015025,0.2,323320.0,0.4,0.0,0.9806,-664.0,1.1111111111111112,-2513.0,-2322.0,-1.0,66600.0,-1337.0,189.9,76030.96666666666,0,0.0163,1,0.8571428571428571,0.9285714285714286,65563.2,0.0,0.0908,9.0,0.0134525043287942,0.0,0.0,16425.0,0.0,0.0928,-2322.0,6259.635,0.1089090909090909,2.0,715042.5714285715,0.4364227328722613,16.0,0.0,63.0,2.0,31218.795,0.0,0.0,11,0.0,810000.0,1.1111111111111112,0.3085143943684441,0.8,0.0,0.0,2,0.0,0.0,0.0,0,0.0,1,0.0299,0.4,0.8,22592606.604795005,0.0,0.7142857142857143,3946.5,13.0,3280229.4090913627,0,0.0,0.7348,0.0031808011927275,0.0,7646597356.636416,-2884.0,0.2,0.0,-2884.0,0.4,6.0,3946.5,0.0,0.0,37575.0,0.0,6494.162142857143,0.0,0.0,1.0,0.4,0.0,0.0,4860000000.0,2.0,0.4,0.4,11746.35,214417.17,0.0,65.9,0.1667,0.2,43.0,2043949679.1525376,0.1111111111111111,0.0,0.2,1.1111111111111112,31651.522500000003,0,48503.475,8.0,0.2069,0.4,15.0,0,0.2,0.2,0.0,0.0,0.0,0.2,16425.0,0.0,0,0,0.0,0,12491.19,0.2,1.0
178527,0,0.0678953729281768,0.2226830068648184,0.7673228738412513,0.5352762504724826,-9632,12.0,-1221.0,35392.5,-203,301158.54,-300.0,7.909090909090909,909.5,13697.505,-4487.0,521280.0,15.0,0.3277083333333333,-1787.0,12.0,-1565.590909090909,450000.0,-729.0,185.0,252.0,-34443.0,44209.5,-1787.0,0.04622,0.2071823204419889,0.2708333333333333,13689.024545454544,-211.0,46.0,8.409090909090908,1,1.98,13697.505,1.1883078146748856,-135.57777777777778,13697.505,-1787.0,6220.485,-481.84615384615387,31500.0,-30.0,149458.5,1.1883078146748856,0.0,323320.0,1.0,0.0,0.9776,-764.0,1.1883078146748856,-1827.0,-1268.0,-45.0,108000.0,-1787.0,0.4942982456140352,108150.33333333334,0,0.0481,1,0.375,0.9333333333333332,134460.0,0.0,0.1163,9.0,0.009939616258586,0.0,0.0,134460.0,0.0,0.1237,-781.0,13695.525,0.2371639870473282,0.0,385106.5666666666,0.4364227328722613,15.0,0.0,12.0,1.0,136850.66999999998,0.0,0.2371639870473282,13,0.0,3960000.0,0.9249104818783612,0.3085143943684441,1.0,0.0,1.0,1,0.0,1.0,0.0,1,0.0,1,0.0036,0.0,1.0,160259440.23934773,0.0,0.75,11120.715,48.0,47474846.0555143,1,31500.0,0.7552,0.0031808011927275,0.0,806277584.7411944,-396.0,1.0,0.0,-642.0,1.0,0.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,0.0,0.0,0.0,472500000.0,24.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,174.0,200963620.8901996,0.1111111111111111,0.0,0.0,1.0,3473.7864869505493,1,0.0,15.0,0.2069,0.0,11.0,0,0.0,0.0,0.0,1.0,0.0,0.0,134460.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
200581,0,0.0322557463321871,0.5059935113854908,0.5058402624021597,0.2405414172860865,-16946,14.0,-8920.0,26257.5,-505,161625.87,-39.0,0.0,27515.0,12254.58,-8454.0,814041.0,31.0,0.145875,-1707.0,70.0,-1062.321428571429,198000.0,-1982.0,427.0,231.0,-29745.0,70158.17499999999,-1707.0,0.030755,0.2211190836825172,0.2708333333333333,5772.3525,-1798.0,31.0,15.25,1,2350.26,2350.26,1.167953984855164,3889.142857142857,33750.0,-133.0,0.0,-363.55555555555554,45000.0,-31.142857142857142,163251.0,0.8440243079000675,0.25,16928.0,0.25,0.0,0.9816,-1499.0,1.9693679720822024,-2166.0,-1863.0,-2.0,180000.0,-522.25,0.4942982456140352,248449.8095238096,0,0.0481,1,0.7777777777777778,0.9032258064516128,196450.875,0.0,0.0763,23.0,0.205913939199912,0.0,9652.15,17685.0,0.125,0.0876,-1830.5,0.0,0.5360754622420303,0.0,699924.0277777778,0.4364227328722613,16.0,0.0,70.0,1.0,0.0,0.0,0.1013767710262262,12,0.125,3960000.0,1.0,0.3085143943684441,0.25,0.625,0.125,2,0.0,0.375,0.0,1,0.0,1,0.0036,0.5,0.375,160259440.23934773,0.0,0.6666666666666666,22500.0,0.0,0.0,1,1768.5,0.7552,0.0,0.125,806277584.7411944,-204.0,0.125,0.375,-204.0,0.125,0.0,33750.0,0.0,0.032258064516129,450000.0,86869.35,6494.162142857143,0.0,0.0,0.0,0.0,0.0,0.0,472500000.0,0.0,0.125,0.125,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,0.0,200963620.8901996,0.1111111111111111,0.0,0.125,1.0,3473.7864869505493,0,0.0,9.0,0.1379,0.0,16.0,1,0.375,0.0,0.0,0.0,0.0,0.625,0.0,0.25,1,0,0.0,0,12491.19,0.375,1.0
410118,0,0.0614837830935558,0.5059935113854908,0.6981580234762247,0.7583930617144343,-22158,24.0,-1648.0,26001.0,-4988,989292.105,-138.0,0.671875,80.0,40509.63,-9466.0,422892.0,61.0,0.1926,-1910.0,60.0,-1060.4375,135000.0,-1340.0,495.0,46.0,-67868.0,7431.0,-1910.0,0.00733,0.3192304418149315,0.2708333333333333,15457.689140625,80.0,37.0,7.734375,1,48.87,4711.635,0.9677280061474798,-344.0,39083.4,-256.0,1851.6346875,-61.333333333333336,6250.5,-16.0,22293.0,0.8573939510856751,0.0,82418.0,0.5,0.0,0.9871,-138.0,1.1111377820451271,-1746.0,-1158.0,-12.0,135000.0,-1082.5,0.4942982456140352,108150.33333333334,0,0.0481,1,0.3333333333333333,0.9344262295081968,314493.0,0.0,0.0763,9.0,0.0127121435321099,0.0,0.0,24466.5,0.1666666666666666,0.1113,-539.0,17865.36,0.1089326184724758,17.0,699217.3333333334,0.4364227328722613,14.0,0.0,120.0,2.0,118504.62,1.0,0.0,10,0.3333333333333333,3960000.0,0.9249104818783612,0.3085143943684441,0.8333333333333334,0.1666666666666666,0.1666666666666666,2,0.0,0.1666666666666666,0.0,0,0.0,1,0.0036,0.3333333333333333,0.6666666666666666,160259440.23934773,0.1666666666666666,1.0,11120.715,20.0,26631431.334377687,0,0.0,0.8164,0.0031808011927275,0.3333333333333333,806277584.7411944,-396.0,0.0,0.3333333333333333,-642.0,0.3333333333333333,1.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,472500000.0,17.0,0.5,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,43.0,200963620.8901996,0.1111111111111111,0.0,0.0,1.0,3473.7864869505493,0,0.0,10.0,0.2759,0.0,11.0,0,0.5,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
